0.633084 0.686044 -0.397962 -0.612015 2.721411 1
0.051437 0.544407 -0.704953 -0.654362 -0.654775 0
0.167021 0.549291 -0.651414 -0.708298 0.572928 0
0.364235 0.324970 -0.564045 -0.776692 -0.654775 0
3.848353 4.431065 1.515256 0.989079 1.118575 1
0.187761 2.075086 -0.629553 -0.117033 -0.654775 0

1.605924 1.605924 -0.549436 -0.749810 -0.534345 0
3.893663 3.868123 0.104330 -0.073010 -0.534345 1
19.723961 19.723961 2.159231 2.054289 1.233326 0
16.127291 16.127291 1.863125 1.747751 -0.430364 0
0.411685 1.686047 -0.764196 -0.765596 -0.534345 1
0.452952 0.788152 -0.766316 -0.877436 2.897017 0
0.791663 0.742982 -0.719790 -0.880779 -0.534345 0
0.954474 0.825971 -0.663110 -0.867489 -0.222403 0
4.941828 10.048686 0.079360 0.673449 0.089539 1
0.939960 4.313628 -0.669317 -0.007906 -0.361044 0
0.580214 1.488424 -0.732520 -0.754291 -0.534345 0
10.192377 9.270599 0.658638 0.500828 -0.534345 1

0.469631 3.211298 -0.785979 0.007918 -0.258809 0
3.207634 3.207634 0.481905 -0.040183 0.110918 0
6.579664 6.579664 2.094140 1.236056 -0.628536 1
1.842072 2.303705 -0.344245 -0.384061 0.147891 0
0.875040 3.932639 -0.818105 -0.125653 -0.628536 0
8.416919 10.288563 1.643251 1.242404 3.031763 1
5.786063 10.075796 1.219160 2.429723 -0.628536 0
2.091424 2.091424 -0.241620 -0.612922 0.628536 0
1.139099 2.147561 -0.644474 -0.540815 -0.628536 1
2.053380 2.449148 -0.170038 -0.306579 -0.628536 0
1.391298 1.590415 -0.360963 -0.556418 0.739454 0
0.167789 0.284077 -0.971340 -1.055717 -0.628536 1
0.000000 0.000000 -1.101690 -1.293750 -0.628536 0

2.371986 2.371986 1.584265 0.314697 0.199662 1
0.547050 6.723344 -0.507250 2.966067 -0.605426 0
0.137245 2.797413 -1.037475 0.576793 -0.605426 1
1.615127 1.525286 0.610382 0.172272 -0.605426 0
0.641993 0.641993 -0.482323 -1.006183 0.199662 0
0.415121 0.415121 -0.710053 -1.151739 -0.605426 0
0.908356 2.577720 -0.100763 1.027964 2.582720 1
0.517944 1.613229 -0.526544 -0.298740 -0.605426 0
1.169696 2.284459 0.261312 0.378094 -0.154577 0
1.121053 1.046959 0.225551 -0.553738 -0.605426 1
0.666600 2.600881 -0.134150 0.524039 -0.380001 0
0.528970 0.978227 -0.607706 -0.611838 -0.605426 0
0.311807 0.311807 -0.766936 -1.188097 1.326784 0
0.463125 0.602374 -0.619315 -0.961689 -0.605426 0
0.158293 0.659099 -0.974153 -0.822286 -0.605426 1
0.371404 0.288010 -0.840652 -1.202664 -0.605426 1
0.920642 1.992043 -0.096564 0.048197 -0.605426 0
3.911916 4.327644 3.038265 1.244036 2.389499 0
2.576374 2.093374 1.537506 0.284811 1.101359 1
0.953164 1.912086 0.146603 0.260001 -0.605426 0

2.132260 2.132260 -0.989359 -1.212361 -0.515288 0
6.352576 8.728489 -0.205193 -0.216859 1.416321 0
12.106980 12.905907 0.348720 0.337967 -0.515288 0
20.105000 20.105000 1.501031 0.989284 -0.515288 1
10.518674 10.518674 0.075453 -0.271007 -0.515288 0
9.480793 9.480793 -0.391302 -0.683644 -0.515288 1
8.645032 18.367844 -0.180190 0.430068 -0.515288 0
19.297705 31.383410 2.218668 2.451615 0.086361 1
6.215915 9.010367 -0.223558 -0.044559 -0.515288 0
3.467639 2.818118 -0.832001 -1.073247 2.619619 0
0.133502 5.629051 -1.322269 -0.707258 -0.515288 0

7.255614 7.450578 0.701808 0.438537 -0.556555 1
5.823123 12.457719 0.146723 1.239207 -0.556555 0
12.670973 12.670973 1.955369 1.500836 -0.556555 0
10.120900 10.120900 2.025152 1.564770 -0.556555 0
2.958527 2.958527 -0.034038 -0.321829 1.661989 0
9.876786 12.588847 1.816675 1.861937 -0.523930 1
0.514943 1.165516 -0.844704 -0.829048 -0.556555 0
2.724057 2.475348 -0.336125 -0.598598 0.976850 0
0.366163 0.626606 -0.886648 -0.985919 -0.458678 0
2.080616 2.314837 -0.399986 -0.459571 2.673384 0
5.073129 6.656909 0.245289 0.542026 -0.328176 1
0.937799 1.052700 -0.720602 -0.915276 -0.556555 0
1.170418 2.545415 -0.650609 -0.333293 -0.556555 1
0.462236 0.604175 -0.868791 -0.956004 -0.556555 0
1.937474 7.706839 -0.382493 0.443749 1.564112 0
0.803919 0.803919 -0.778359 -1.003766 -0.556555 1
0.000000 0.039435 -0.988662 -1.187755 -0.556555 0

1.075847 1.308871 -0.076341 -0.005172 -0.411538 1
0.496865 0.824858 -0.350701 -0.291471 -0.615760 0
0.586733 1.757999 -0.256050 0.456862 2.753901 0
4.249869 4.249869 2.725923 2.502936 -0.139242 1
0.200510 0.200510 -0.532675 -0.703417 -0.615760 0
2.479722 2.287049 1.158031 1.066448 0.030943 0
1.179824 2.023398 -0.037187 0.271396 -0.275390 1
0.035011 0.033064 -0.681898 -0.841879 -0.615760 0
0.208900 0.208900 -0.541733 -0.712331 1.120126 0
0.000000 0.000000 -0.703684 -0.871685 -0.615760 1
0.000000 0.000000 -0.703684 -0.871685 -0.615760 0

0.249451 0.249451 -0.947885 -1.270618 -0.447842 1
1.333297 3.073865 -0.378604 -0.048092 1.458154 0
9.908798 9.908798 2.839057 2.679664 -0.447842 0
4.718543 4.718543 0.515544 0.255932 -0.447842 1
1.277032 1.277032 -0.598639 -0.906309 -0.447842 0
7.212688 6.563361 0.998418 0.759633 -0.447842 0
0.621882 6.166790 -0.786919 0.874687 -0.447842 1
1.830484 1.830484 -0.385762 -0.684250 2.982950 0
1.178523 1.167177 -0.631241 -0.915397 -0.447842 0
1.814532 1.692129 -0.381751 -0.680066 -0.413188 0
3.478037 3.777846 -0.005413 -0.045446 -0.447842 0
4.705356 3.536782 0.565929 0.308490 0.002666 0
0.627951 2.674814 -0.802733 -0.328226 -0.447842 1

0.003652 1.632060 -0.982295 -0.662034 -0.542253 1
0.651263 0.851787 -0.703927 -0.928877 0.989214 0
1.770518 1.770518 -0.201539 -0.520868 -0.542253 0
5.570785 5.570785 1.348464 0.989716 -0.542253 0
1.808703 1.808703 0.273995 -0.057427 -0.542253 1
0.357196 0.415363 -0.837124 -1.104280 0.580823 0
1.145768 1.073309 -0.480188 -0.792430 -0.542253 0
1.239092 3.456511 -0.392924 0.810783 -0.542253 1
2.460635 5.729033 0.044278 1.114439 1.567768 1
1.030850 0.910778 -0.624974 -0.933533 -0.542253 0
1.392751 1.803566 -0.418074 -0.626343 -0.542253 0
5.544582 5.524214 1.190294 0.843618 -0.542253 0
10.845037 10.845037 2.814429 2.418399 -0.542253 1
2.125556 5.558311 -0.310556 0.325258 2.826974 0
1.037414 1.237959 -0.719860 -0.876418 -0.542253 0

18.943287 18.639137 2.287293 1.496011 0.198077 1
6.517795 11.630749 0.479379 1.264297 -0.618800 1
0.951719 0.951719 -0.827183 -1.000000 2.269446 0
0.605424 1.210481 -0.869743 -0.935363 -0.618800 0
11.884037 20.653067 1.607455 2.438648 -0.618800 1
5.492725 7.914439 0.050150 0.371619 -0.618800 0
1.070516 1.070516 -0.805060 -0.982270 2.036052 0
12.867876 12.867876 1.408563 0.791778 -0.618800 0
1.712101 2.131270 -0.742176 -0.836764 0.460645 0
17.007849 24.338942 1.735772 1.403914 -0.618800 1
7.866395 11.358723 0.131816 0.244681 -0.618800 0
5.491875 7.634134 -0.159652 0.041775 -0.618800 0
1.319109 2.480377 -0.778840 -0.605970 -0.618800 0
1.353195 3.024041 -0.808153 -0.695733 -0.239536 0
4.778316 5.604133 -0.151690 -0.333455 2.269446 1
0.761005 2.441614 -0.877908 -0.663135 -0.618800 0
1.933589 1.933589 -0.612347 -0.827826 -0.618800 0
4.113170 4.167572 -0.163541 -0.357567 -0.181187 1
0.453397 1.351886 -0.904135 -0.814639 -0.006142 0

0.125514 0.125514 -0.719299 -0.693026 -0.554924 0
10.950562 16.449570 2.497383 2.760224 0.611040 1
7.780422 7.780422 1.119945 0.792697 -0.554924 0
3.254959 3.254959 0.909567 0.622756 -0.554924 0
0.559361 0.932951 -0.579298 -0.461957 0.611040 1
0.587725 0.582844 -0.571637 -0.547285 -0.554924 0
0.461198 0.656680 -0.613333 -0.562561 -0.554924 0
0.285572 0.239475 -0.656757 -0.642506 -0.177700 1
1.495394 1.731403 -0.304105 -0.169970 2.840088 0
1.045194 0.950275 -0.452091 -0.477178 -0.554924 1
0.437418 0.437418 -0.630375 -0.621194 -0.554924 0

2.172647 2.172647 0.377505 0.038409 -0.369020 1
1.124691 0.774679 -0.199853 -0.386075 -0.634714 0
1.181002 0.923881 -0.042715 -0.272346 -0.634714 1
0.946476 0.946476 -0.294764 -0.458738 2.287922 0
1.602798 1.602798 0.316563 -0.006658 -0.634714 1
0.834594 1.429025 -0.386134 -0.084384 -0.634714 0
5.321935 7.143445 3.113694 3.115729 1.048016 1
0.753478 1.665130 -0.347941 0.469737 -0.162369 0
0.634165 1.512251 -0.448677 -0.257579 -0.634714 0
0.431918 0.587888 -0.623810 -0.688349 1.638447 1
0.401666 0.608214 -0.704845 -0.667683 -0.634714 0
0.362760 0.362760 -0.759022 -0.802060 -0.634714 0

1.840699 2.448812 -0.337605 -0.564901 -0.404762 0
6.319868 8.442422 2.235132 1.707404 -0.641696 1
1.733940 1.733940 0.053691 -0.503789 1.846109 0
4.311779 4.311779 1.052689 0.163855 -0.641696 1
1.491723 0.996088 -0.391325 -0.801200 -0.641696 0
1.473535 3.448472 -0.395103 0.022240 0.454123 0
0.736956 4.500390 -0.768679 0.337128 -0.641696 1
0.886602 0.708693 -0.712712 -1.015988 0.306039 0
0.202370 5.341787 -1.054922 0.210856 -0.641696 0
1.421967 1.421967 -0.522236 -0.888690 -0.641696 0
7.099910 11.822203 1.567664 2.243552 2.290360 1
1.058850 1.118422 -0.726594 -0.910467 -0.641696 0
